season,round,margin,pick,valid,rank,best
2023,1,24.4,Justin Jefferson,True,8,False
2023,1,24.4,Christian McCaffrey,True,1,True
2023,1,49.1,Mark Andrews,True,10,False
2023,1,49.1,Travis Kelce,True,4,False
2023,1,45.5,Austin Ekeler,True,10,False
2023,1,45.5,Cooper Kupp,True,11,False
2023,1,45.5,Josh Allen,True,3,False
2023,1,45.5,Ja'Marr Chase,True,5,False
2023,1,45.5,Tyreek Hill,True,1,True
2023,1,41.3,Dalvin Cook,True,11,False
2023,2,41.3,A.J. Brown,True,2,False
2023,2,54.4,Patrick Mahomes,True,6,False
2023,2,54.4,Saquon Barkley,True,4,False
2023,2,54.4,Jaylen Waddle,True,7,False
2023,2,54.4,Terry McLaurin,True,6,False
2023,2,52.0,Amon-Ra St. Brown,True,1,True
2023,2,2.4,Joe Mixon,True,2,False
2023,2,5.1,Chris Godwin,True,5,False
2023,2,5.1,Kirk Cousins,True,11,False
2023,2,5.1,Nick Chubb,True,12,False
2023,3,124.3,Davante Adams,True,5,False
2023,3,124.3,D.K. Metcalf,True,7,False
2023,3,124.3,Pat Freiermuth,True,12,False
2023,3,124.3,Trevor Lawrence,True,9,False
2023,3,124.3,Drake London,True,11,False
2023,3,124.3,Stefon Diggs,True,4,False
2023,3,124.3,Keenan Allen,True,2,False
2023,3,125.9,Josh Jacobs,True,10,False
2023,3,125.9,Tee Higgins,True,12,False
2023,3,125.9,Lamar Jackson,True,3,False
2023,4,125.9,DeVonta Smith,True,8,False
2023,4,125.9,CeeDee Lamb,True,1,True
2023,4,14.2,Michael Pittman Jr.,True,5,False
2023,4,14.2,George Kittle,True,3,False
2023,4,5.0,T.J. Hockenson,True,3,False
2023,4,5.0,James Conner,True,7,False
2023,4,5.0,Aaron Jones,True,11,False
2023,4,5.0,Garrett Wilson,True,6,False
2023,4,5.0,Alvin Kamara,True,4,False
2023,4,5.0,Dallas Goedert,True,8,False
2023,5,0.4,Tony Pollard,True,6,False
2023,5,0.4,Derrick Henry,True,4,False
2023,5,0.4,George Pickens,True,6,False
2023,5,0.4,Jalen Hurts,True,2,False
2023,5,5.4,Miles Sanders,True,11,False
2023,5,5.4,D.J. Moore,True,2,False
2023,5,9.4,Christian Kirk,True,10,False
2023,5,9.4,Cole Kmet,True,4,False
2023,5,3.3,Joe Burrow,True,12,False
2023,5,3.3,Jerry Jeudy,True,11,False
2023,6,3.3,Kenneth Walker III,True,7,False
2023,6,3.3,Travis Etienne,True,1,True
2023,6,6.1,Amari Cooper,True,5,False
2023,6,6.1,Justin Herbert,True,8,False
2023,6,6.1,Tyler Lockett,True,8,False
2023,6,6.1,Mike Evans,True,2,False
2023,6,29.1,Brandon Aiyuk,True,3,False
2023,6,22.5,Chris Olave,True,1,True
2023,6,29.1,Jonathan Taylor,True,7,False
2023,6,29.1,Evan Engram,True,1,True
2023,7,3.7,Mike Williams,True,10,False
2023,7,50.7,Najee Harris,True,5,False
2023,7,3.7,Daniel Jones,True,11,False
2023,7,50.7,D'Andre Swift,True,2,False
2023,7,50.7,Leonard Fournette,True,11,False
2023,7,50.7,Dalton Schultz,True,2,False
2023,7,57.7,Jamaal Williams,True,11,False
2023,7,54.4,David Njoku,True,1,True
2023,7,29.2,Diontae Johnson,True,7,False
2023,7,26.9,Tua Tagovailoa,True,1,True
2023,8,29.2,Hunter Henry,True,3,False
2023,8,29.2,Isaiah Likely,True,4,False
2023,8,66.1,Justin Fields,True,2,False
2023,8,29.2,Dawson Knox,True,9,False
2023,8,69.0,Tom Brady,True,12,False
2023,8,29.2,Kyler Murray,True,11,False
2023,8,29.2,Juwan Johnson,True,4,False
2023,8,54.2,JuJu Smith-Schuster,True,11,False
2023,8,29.2,Marquise Brown,True,8,False
2023,8,47.0,Christian Watson,True,10,False
2023,9,69.0,Rhamondre Stevenson,True,7,False
2023,9,29.2,Taysom Hill,True,2,False
2023,9,69.0,Geno Smith,True,7,False
2023,9,69.0,Adam Thielen,True,2,False
2023,9,11.6,Tyler Allgeier,True,8,False
2023,9,22.5,Josh Palmer,True,9,False
2023,9,56.3,AJ Dillon,True,8,False
2023,9,22.5,Donovan Peoples-Jones,True,10,False
2023,9,81.4,Kyle Pitts,True,3,False
2023,9,76.4,Brandin Cooks,True,7,False
2023,10,76.4,Tyler Conklin,True,5,False
2023,10,56.3,Devin Singletary,True,7,False
2023,10,22.5,Ezekiel Elliott,True,8,False
2023,10,56.3,James Robinson,True,10,False
2023,10,22.5,Breece Hall,True,1,True
2023,10,53.9,Chig Okonkwo,True,5,False
2023,10,20.1,Jakobi Meyers,True,3,False
2023,10,20.1,DeAndre Hopkins,True,2,False
2023,10,102.7,Noah Fant,True,5,False
2023,10,33.8,Dak Prescott,True,1,True
2023,11,19.9,Parris Campbell,True,10,False
2023,11,19.9,Zay Jones,True,10,False
2023,11,35.0,David Montgomery,True,4,False
2023,11,33.5,Deebo Samuel,True,2,False
2023,11,49.0,Tyler Higbee,True,4,False
2023,11,35.0,Aaron Rodgers,True,12,False
2023,11,35.0,Antonio Gibson,True,9,False
2023,11,53.4,Jared Goff,True,2,False
2023,11,35.0,Dameon Pierce,True,9,False
2023,11,35.0,Curtis Samuel,True,8,False
2023,12,35.0,Treylon Burks,True,12,False
2023,12,35.0,Clyde Edwards-Helaire,True,10,False
2023,12,35.0,Chuba Hubbard,True,5,False
2023,12,35.0,Gabe Davis,True,6,False
2023,12,0.2,Jaylen Warren,True,5,False
2023,12,35.0,Derek Carr,True,5,False
2023,12,35.0,Tyler Boyd,True,5,False
2023,12,0.2,Isiah Pacheco,True,4,False
