season,stage,margin,pick,valid,rank,best
2023,1,24.4,Justin Jefferson,True,8,False
2023,1,24.4,Christian McCaffrey,True,1,True
2023,1,49.1,Josh Allen,True,2,False
2023,1,49.1,Josh Allen,True,2,False
2023,1,45.5,Josh Allen,True,3,False
2023,1,45.5,Josh Allen,True,3,False
2023,1,45.5,Josh Allen,True,3,False
2023,1,45.5,Ja'Marr Chase,True,5,False
2023,1,45.5,Patrick Mahomes,True,6,False
2023,1,41.3,Patrick Mahomes,True,6,False
2023,2,41.3,A.J. Brown,True,2,False
2023,2,54.4,Patrick Mahomes,True,6,False
2023,2,54.4,Saquon Barkley,True,4,False
2023,2,54.4,D.K. Metcalf,True,4,False
2023,2,54.4,Amon-Ra St. Brown,True,1,True
2023,2,52.0,Amon-Ra St. Brown,True,1,True
2023,2,2.4,Joe Mixon,True,2,False
2023,2,5.1,Chris Godwin,True,5,False
2023,2,5.1,Nick Chubb,True,12,False
2023,2,5.1,Nick Chubb,True,12,False
2023,3,124.3,D.K. Metcalf,True,7,False
2023,3,124.3,D.K. Metcalf,True,7,False
2023,3,124.3,Drake London,True,10,False
2023,3,124.3,Drake London,True,11,False
2023,3,124.3,Drake London,True,11,False
2023,3,124.3,Stefon Diggs,True,4,False
2023,3,124.3,Josh Jacobs,True,10,False
2023,3,125.9,Josh Jacobs,True,10,False
2023,3,125.9,CeeDee Lamb,True,1,True
2023,3,125.9,CeeDee Lamb,True,1,True
2023,4,125.9,CeeDee Lamb,True,1,True
2023,4,125.9,CeeDee Lamb,True,1,True
2023,4,14.2,Garrett Wilson,True,8,False
2023,4,14.2,Aaron Jones,True,11,False
2023,4,5.0,Aaron Jones,True,11,False
2023,4,5.0,Aaron Jones,True,11,False
2023,4,5.0,Aaron Jones,True,11,False
2023,4,5.0,Garrett Wilson,True,6,False
2023,4,5.0,Alvin Kamara,True,4,False
2023,4,5.0,Tony Pollard,True,5,False
2023,5,0.4,Tony Pollard,True,6,False
2023,5,0.4,Jalen Hurts,True,2,False
2023,5,0.4,Jalen Hurts,True,2,False
2023,5,0.4,Jalen Hurts,True,2,False
2023,5,5.4,Miles Sanders,True,11,False
2023,5,5.4,Jerry Jeudy,True,11,False
2023,5,9.4,Jerry Jeudy,True,11,False
2023,5,9.4,Joe Burrow,True,12,False
2023,5,3.3,Joe Burrow,True,12,False
2023,5,3.3,Kenneth Walker III,True,7,False
2023,6,3.3,Kenneth Walker III,True,7,False
2023,6,3.3,Travis Etienne,True,1,True
2023,6,6.1,Justin Herbert,True,9,False
2023,6,6.1,Justin Herbert,True,8,False
2023,6,6.1,Mike Evans,True,2,False
2023,6,6.1,Brandon Aiyuk,True,3,False
2023,6,29.1,Jonathan Taylor,True,8,False
2023,6,22.5,Chris Olave,True,1,True
2023,6,29.1,Jonathan Taylor,True,7,False
2023,6,29.1,Najee Harris,True,6,False
2023,7,3.7,Najee Harris,True,3,False
2023,7,50.7,Justin Fields,True,7,False
2023,7,3.7,D'Andre Swift,True,1,True
2023,7,50.7,D'Andre Swift,True,2,False
2023,7,50.7,Tua Tagovailoa,True,3,False
2023,7,50.7,Jamaal Williams,True,11,False
2023,7,57.7,Rhamondre Stevenson,True,6,False
2023,7,54.4,Tua Tagovailoa,True,2,False
2023,7,29.2,Marquise Brown,True,9,False
2023,7,26.9,Justin Fields,True,3,False
2023,8,29.2,Christian Watson,True,11,False
2023,8,29.2,Marquise Brown,True,8,False
2023,8,66.1,Justin Fields,True,2,False
2023,8,29.2,Marquise Brown,True,7,False
2023,8,69.0,Kyler Murray,True,9,False
2023,8,29.2,Geno Smith,True,4,False
2023,8,29.2,Marquise Brown,True,7,False
2023,8,54.2,Marquise Brown,True,7,False
2023,8,29.2,Marquise Brown,True,8,False
2023,8,47.0,Rhamondre Stevenson,True,6,False
2023,9,69.0,Rhamondre Stevenson,True,7,False
2023,9,29.2,Josh Palmer,True,11,False
2023,9,69.0,Geno Smith,True,7,False
2023,9,69.0,Tyler Allgeier,True,8,False
2023,9,11.6,Tyler Allgeier,True,8,False
2023,9,22.5,Breece Hall,True,1,True
2023,9,56.3,Deebo Samuel,True,2,False
2023,9,22.5,Dak Prescott,True,2,False
2023,9,81.4,Kyle Pitts,True,3,False
2023,9,76.4,DeAndre Hopkins,True,2,False
2023,10,76.4,DeAndre Hopkins,True,2,False
2023,10,56.3,David Montgomery,True,5,False
2023,10,22.5,David Montgomery,True,7,False
2023,10,56.3,David Montgomery,True,5,False
2023,10,22.5,Breece Hall,True,1,True
2023,10,53.9,DeAndre Hopkins,True,2,False
2023,10,20.1,DeAndre Hopkins,True,2,False
2023,10,20.1,Deebo Samuel,True,1,True
2023,10,102.7,Noah Fant,True,5,False
2023,10,33.8,David Montgomery,True,4,False
2023,11,19.9,Deebo Samuel,True,1,True
2023,11,19.9,Aaron Rodgers,True,12,False
2023,11,35.0,David Montgomery,True,4,False
2023,11,33.5,Deebo Samuel,True,2,False
2023,11,49.0,Tyler Higbee,True,4,False
2023,11,35.0,Jared Goff,True,3,False
2023,11,35.0,Dameon Pierce,True,10,False
2023,11,53.4,Dameon Pierce,True,10,False
2023,11,35.0,Dameon Pierce,True,9,False
2023,11,35.0,Treylon Burks,True,12,False
2023,12,35.0,Treylon Burks,True,12,False
2023,12,35.0,Clyde Edwards-Helaire,True,10,False
2023,12,35.0,Tyler Boyd,True,8,False
2023,12,35.0,James Cook,True,2,False
2023,12,0.2,Isiah Pacheco,True,4,False
2023,12,35.0,Tyler Boyd,True,6,False
2023,12,35.0,Isiah Pacheco,True,3,False
2023,12,0.2,Isiah Pacheco,True,4,False
