season,round,margin,pick,valid,rank,best
2023,1,24.4,Travis Kelce,True,5,False
2023,1,24.4,Christian McCaffrey,True,1,True
2023,1,49.1,Travis Kelce,True,4,False
2023,1,49.1,Travis Kelce,True,4,False
2023,1,45.5,Ja'Marr Chase,True,5,False
2023,1,45.5,Ja'Marr Chase,True,6,False
2023,1,45.5,Ja'Marr Chase,True,6,False
2023,1,45.5,Ja'Marr Chase,True,5,False
2023,1,45.5,Patrick Mahomes,True,6,False
2023,1,41.3,Davante Adams,True,4,False
2023,2,41.3,A.J. Brown,True,2,False
2023,2,54.4,Saquon Barkley,True,4,False
2023,2,54.4,Davante Adams,True,3,False
2023,2,54.4,Davante Adams,True,3,False
2023,2,54.4,Davante Adams,True,4,False
2023,2,52.0,Davante Adams,True,5,False
2023,2,2.4,Joe Mixon,True,2,False
2023,2,5.1,Davante Adams,True,3,False
2023,2,5.1,Davante Adams,True,4,False
2023,2,5.1,Davante Adams,True,4,False
2023,3,124.3,Davante Adams,True,5,False
2023,3,124.3,Drake London,True,10,False
2023,3,124.3,Drake London,True,10,False
2023,3,124.3,Drake London,True,11,False
2023,3,124.3,Drake London,True,11,False
2023,3,124.3,Aaron Jones,True,11,False
2023,3,124.3,Aaron Jones,True,11,False
2023,3,125.9,Aaron Jones,True,11,False
2023,3,125.9,George Kittle,True,4,False
2023,3,125.9,Aaron Jones,True,12,False
2023,4,125.9,Aaron Jones,True,12,False
2023,4,125.9,CeeDee Lamb,True,1,True
2023,4,14.2,George Kittle,True,3,False
2023,4,14.2,George Kittle,True,3,False
2023,4,5.0,Derrick Henry,True,4,False
2023,4,5.0,Derrick Henry,True,3,False
2023,4,5.0,Derrick Henry,True,3,False
2023,4,5.0,Derrick Henry,True,3,False
2023,4,5.0,Alvin Kamara,True,4,False
2023,4,5.0,Tony Pollard,True,5,False
2023,5,0.4,Derrick Henry,True,4,False
2023,5,0.4,Derrick Henry,True,4,False
2023,5,0.4,George Pickens,True,6,False
2023,5,0.4,Travis Etienne,True,1,True
2023,5,5.4,Travis Etienne,True,1,True
2023,5,5.4,D.J. Moore,True,2,False
2023,5,9.4,Christian Kirk,True,10,False
2023,5,9.4,Travis Etienne,True,1,True
2023,5,3.3,Joe Burrow,True,12,False
2023,5,3.3,Amari Cooper,True,6,False
2023,6,3.3,Travis Etienne,True,1,True
2023,6,3.3,Travis Etienne,True,1,True
2023,6,6.1,Amari Cooper,True,5,False
2023,6,6.1,Jonathan Taylor,True,9,False
2023,6,6.1,Tyler Lockett,True,8,False
2023,6,6.1,Mike Evans,True,2,False
2023,6,29.1,Jonathan Taylor,True,8,False
2023,6,22.5,Chris Olave,True,1,True
2023,6,29.1,Jonathan Taylor,True,7,False
2023,6,29.1,Evan Engram,True,1,True
2023,7,3.7,Mike Williams,True,10,False
2023,7,50.7,D'Andre Swift,True,2,False
