season,stage,margin,pick,valid,rank,best
2023,1,24.4,Josh Allen,True,3,False
2023,1,24.4,Ja'Marr Chase,True,6,False
2023,1,49.1,Mark Andrews,True,10,False
2023,1,49.1,Ja'Marr Chase,True,5,False
2023,1,45.5,Saquon Barkley,True,6,False
2023,1,45.5,Saquon Barkley,True,7,False
2023,1,45.5,Saquon Barkley,True,7,False
2023,1,45.5,Patrick Mahomes,True,7,False
2023,1,45.5,Amon-Ra St. Brown,True,2,False
2023,1,41.3,Terry McLaurin,True,7,False
2023,2,41.3,Nick Chubb,True,12,False
2023,2,54.4,Terry McLaurin,True,7,False
2023,2,54.4,Davante Adams,True,3,False
2023,2,54.4,Amon-Ra St. Brown,True,1,True
2023,2,54.4,Kirk Cousins,True,11,False
2023,2,52.0,Chris Godwin,True,7,False
2023,2,2.4,Chris Godwin,True,6,False
2023,2,5.1,Keenan Allen,True,1,True
2023,2,5.1,Pat Freiermuth,True,10,False
2023,2,5.1,Josh Jacobs,True,8,False
2023,3,124.3,CeeDee Lamb,True,1,True
2023,3,124.3,DeVonta Smith,True,6,False
2023,3,124.3,Drake London,True,10,False
2023,3,124.3,Josh Jacobs,True,10,False
2023,3,124.3,Stefon Diggs,True,4,False
2023,3,124.3,Aaron Jones,True,11,False
2023,3,124.3,Josh Jacobs,True,10,False
2023,3,125.9,Garrett Wilson,True,8,False
2023,3,125.9,George Kittle,True,4,False
2023,3,125.9,Aaron Jones,True,12,False
2023,4,125.9,Alvin Kamara,True,6,False
2023,4,125.9,Michael Pittman Jr.,True,5,False
2023,4,14.2,Garrett Wilson,True,8,False
2023,4,14.2,Dallas Goedert,True,10,False
2023,4,5.0,Dallas Goedert,True,10,False
2023,4,5.0,Miles Sanders,True,12,False
2023,4,5.0,Christian Kirk,True,10,False
2023,4,5.0,Derrick Henry,True,3,False
2023,4,5.0,Christian Kirk,True,9,False
2023,4,5.0,Christian Kirk,True,9,False
2023,5,0.4,Cole Kmet,True,5,False
2023,5,0.4,Jerry Jeudy,True,10,False
2023,5,0.4,Christian Kirk,True,9,False
2023,5,0.4,Jalen Hurts,True,2,False
2023,5,5.4,Amari Cooper,True,5,False
2023,5,5.4,D.J. Moore,True,2,False
2023,5,9.4,Cole Kmet,True,4,False
2023,5,9.4,Jonathan Taylor,True,10,False
2023,5,3.3,Tyler Lockett,True,8,False
2023,5,3.3,Mike Williams,True,12,False
2023,6,3.3,Mike Williams,True,12,False
2023,6,3.3,D'Andre Swift,True,7,False
2023,6,6.1,Amari Cooper,True,5,False
2023,6,6.1,Daniel Jones,True,12,False
2023,6,6.1,Najee Harris,True,7,False
2023,6,6.1,Mike Williams,True,11,False
2023,6,29.1,Evan Engram,True,1,True
2023,6,22.5,Tom Brady,True,12,False
2023,6,29.1,D'Andre Swift,True,3,False
2023,6,29.1,Justin Fields,True,7,False
2023,7,3.7,Najee Harris,True,3,False
2023,7,50.7,Leonard Fournette,True,10,False
2023,7,3.7,JuJu Smith-Schuster,True,10,False
2023,7,50.7,Jamaal Williams,True,10,False
2023,7,50.7,David Njoku,True,1,True
2023,7,50.7,David Njoku,True,1,True
2023,7,57.7,Marquise Brown,True,8,False
2023,7,54.4,Isaiah Likely,True,5,False
2023,7,29.2,Hunter Henry,True,3,False
