450 test examples, seasons 2023-2025

querying fantasy-draft via Ollama -- first call also loads
the model into memory, so expect a slow start.

  [  1/450] 2023 r1  Travis Kelce             rank   5   5.1s/ex, ~38.3 min left
  [  2/450] 2023 r1  Christian McCaffrey      rank   1   3.9s/ex, ~29.2 min left
  [  3/450] 2023 r1  Travis Kelce             rank   4   3.5s/ex, ~25.8 min left
  [  4/450] 2023 r1  Travis Kelce             rank   4   3.2s/ex, ~24.1 min left
  [  5/450] 2023 r1  Ja'Marr Chase            rank   5   3.1s/ex, ~22.9 min left
  [  6/450] 2023 r1  Ja'Marr Chase            rank   6   2.9s/ex, ~21.7 min left
  [  7/450] 2023 r1  Ja'Marr Chase            rank   6   2.8s/ex, ~20.9 min left
  [  8/450] 2023 r1  Ja'Marr Chase            rank   5   2.8s/ex, ~20.6 min left
  [  9/450] 2023 r1  Patrick Mahomes          rank   6   2.8s/ex, ~20.6 min left
  [ 10/450] 2023 r1  Davante Adams            rank   4   2.8s/ex, ~20.3 min left
  [ 11/450] 2023 r2  A.J. Brown               rank   2   2.7s/ex, ~20.0 min left
  [ 12/450] 2023 r2  Saquon Barkley           rank   4   2.7s/ex, ~19.7 min left
  [ 13/450] 2023 r2  Davante Adams            rank   3   2.7s/ex, ~19.3 min left
  [ 14/450] 2023 r2  Davante Adams            rank   3   2.6s/ex, ~19.1 min left
  [ 15/450] 2023 r2  Davante Adams            rank   4   2.6s/ex, ~18.9 min left
  [ 16/450] 2023 r2  Davante Adams            rank   5   2.6s/ex, ~18.7 min left
  [ 17/450] 2023 r2  Joe Mixon                rank   2   2.6s/ex, ~18.5 min left
  [ 18/450] 2023 r2  Davante Adams            rank   3   2.6s/ex, ~18.4 min left
  [ 19/450] 2023 r2  Davante Adams            rank   4   2.6s/ex, ~18.4 min left
  [ 20/450] 2023 r2  Davante Adams            rank   4   2.5s/ex, ~18.3 min left
  [ 21/450] 2023 r3  Davante Adams            rank   5   2.5s/ex, ~18.1 min left
  [ 22/450] 2023 r3  Drake London             rank  10   2.5s/ex, ~18.0 min left
  [ 23/450] 2023 r3  Drake London             rank  10   2.5s/ex, ~17.9 min left
  [ 24/450] 2023 r3  Drake London             rank  11   2.5s/ex, ~17.8 min left
  [ 25/450] 2023 r3  Drake London             rank  11   2.5s/ex, ~17.6 min left
  [ 26/450] 2023 r3  Aaron Jones              rank  11   2.5s/ex, ~17.5 min left
  [ 27/450] 2023 r3  Aaron Jones              rank  11   2.5s/ex, ~17.5 min left
  [ 28/450] 2023 r3  Aaron Jones              rank  11   2.5s/ex, ~17.5 min left
  [ 29/450] 2023 r3  George Kittle            rank   4   2.5s/ex, ~17.4 min left
  [ 30/450] 2023 r3  Aaron Jones              rank  12   2.5s/ex, ~17.4 min left
  [ 31/450] 2023 r4  Aaron Jones              rank  12   2.5s/ex, ~17.3 min left
  [ 32/450] 2023 r4  CeeDee Lamb              rank   1   2.5s/ex, ~17.2 min left
  [ 33/450] 2023 r4  George Kittle            rank   3   2.5s/ex, ~17.2 min left
  [ 34/450] 2023 r4  George Kittle            rank   3   2.5s/ex, ~17.1 min left
  [ 35/450] 2023 r4  Derrick Henry            rank   4   2.5s/ex, ~17.1 min left
  [ 36/450] 2023 r4  Derrick Henry            rank   3   2.5s/ex, ~17.0 min left
  [ 37/450] 2023 r4  Derrick Henry            rank   3   2.5s/ex, ~16.9 min left
  [ 38/450] 2023 r4  Derrick Henry            rank   3   2.4s/ex, ~16.8 min left
  [ 39/450] 2023 r4  Alvin Kamara             rank   4   2.4s/ex, ~16.7 min left
  [ 40/450] 2023 r4  Tony Pollard             rank   5   2.4s/ex, ~16.7 min left
  [ 41/450] 2023 r5  Derrick Henry            rank   4   2.4s/ex, ~16.6 min left
  [ 42/450] 2023 r5  Derrick Henry            rank   4   2.4s/ex, ~16.6 min left
  [ 43/450] 2023 r5  George Pickens           rank   6   2.4s/ex, ~16.5 min left
  [ 44/450] 2023 r5  Travis Etienne           rank   1   2.4s/ex, ~16.4 min left
  [ 45/450] 2023 r5  Travis Etienne           rank   1   2.4s/ex, ~16.3 min left
  [ 46/450] 2023 r5  D.J. Moore               rank   2   2.4s/ex, ~16.3 min left
  [ 47/450] 2023 r5  Christian Kirk           rank  10   2.4s/ex, ~16.3 min left
  [ 48/450] 2023 r5  Travis Etienne           rank   1   2.4s/ex, ~16.2 min left
  [ 49/450] 2023 r5  Joe Burrow               rank  12   2.4s/ex, ~16.1 min left
  [ 50/450] 2023 r5  Amari Cooper             rank   6   2.4s/ex, ~16.0 min left
  [ 51/450] 2023 r6  Travis Etienne           rank   1   2.4s/ex, ~16.0 min left
  [ 52/450] 2023 r6  Travis Etienne           rank   1   2.4s/ex, ~16.0 min left
  [ 53/450] 2023 r6  Amari Cooper             rank   5   2.4s/ex, ~15.9 min left
  [ 54/450] 2023 r6  Jonathan Taylor          rank   9   2.4s/ex, ~15.9 min left
  [ 55/450] 2023 r6  Tyler Lockett            rank   8   2.4s/ex, ~15.8 min left
  [ 56/450] 2023 r6  Mike Evans               rank   2   2.4s/ex, ~15.8 min left
  [ 57/450] 2023 r6  Jonathan Taylor          rank   8   2.4s/ex, ~15.7 min left
  [ 58/450] 2023 r6  Chris Olave              rank   1   2.4s/ex, ~15.6 min left
  [ 59/450] 2023 r6  Jonathan Taylor          rank   7   2.4s/ex, ~15.6 min left
  [ 60/450] 2023 r6  Evan Engram              rank   1   2.4s/ex, ~15.5 min left
  [ 61/450] 2023 r7  Mike Williams            rank  10   2.4s/ex, ~15.5 min left
  [ 62/450] 2023 r7  D'Andre Swift            rank   2   2.4s/ex, ~15.5 min left
  [ 63/450] 2023 r7  D'Andre Swift            rank   1   2.4s/ex, ~15.4 min left
  [ 64/450] 2023 r7  D'Andre Swift            rank   2   2.4s/ex, ~15.4 min left
  [ 65/450] 2023 r7  Dalton Schultz           rank   2   2.4s/ex, ~15.3 min left
  [ 66/450] 2023 r7  Dalton Schultz           rank   2   2.4s/ex, ~15.3 min left
  [ 67/450] 2023 r7  Rhamondre Stevenson      rank   6   2.4s/ex, ~15.3 min left
  [ 68/450] 2023 r7  Juwan Johnson            rank   6   2.4s/ex, ~15.3 min left
  [ 69/450] 2023 r7  Marquise Brown           rank   9   2.4s/ex, ~15.2 min left
  [ 70/450] 2023 r7  Rhamondre Stevenson      rank   6   2.4s/ex, ~15.2 min left
  [ 71/450] 2023 r8  Dawson Knox              rank   9   2.4s/ex, ~15.2 min left
  [ 72/450] 2023 r8  Kyle Pitts               rank   3   2.4s/ex, ~15.2 min left
