season,stage,margin,pick,valid,rank,best
2023,5,14.3,Isiah Pacheco,True,2,False
2023,5,2.4,David Montgomery,True,1,True
2023,5,12.6,D.J. Moore,True,1,True
2023,5,11.0,Courtland Sutton,True,6,False
2023,5,9.0,A.J. Brown,True,3,False
2023,5,0.4,Christian McCaffrey,True,1,True
2023,5,31.7,Derrick Henry,True,5,False
2023,5,16.9,Tyreek Hill,True,1,True
2023,5,12.8,Davante Adams,True,4,False
2023,5,2.5,Stefon Diggs,True,2,False
2023,6,12.0,Isiah Pacheco,True,2,False
2023,6,3.7,David Montgomery,True,6,False
2023,6,7.1,D.J. Moore,True,4,False
2023,6,4.9,Drake London,True,1,True
2023,6,8.4,A.J. Brown,True,2,False
2023,6,2.8,Keenan Allen,True,1,True
2023,6,14.9,Derrick Henry,True,2,False
2023,6,8.4,Tyreek Hill,True,1,True
2023,6,3.4,Davante Adams,True,5,False
2023,6,3.0,Stefon Diggs,True,1,True
2023,7,2.8,Isiah Pacheco,True,2,False
2023,7,2.4,Kenneth Walker III,True,1,True
2023,7,0.5,D.J. Moore,True,5,False
2023,7,0.4,Drake London,True,4,False
2023,7,0.4,A.J. Brown,True,1,True
2023,7,3.0,Keenan Allen,True,5,False
2023,7,5.7,Raheem Mostert,True,5,False
2023,7,3.5,Tyreek Hill,True,1,True
2023,7,14.9,Davante Adams,True,4,False
2023,7,0.4,Stefon Diggs,True,1,True
2023,8,1.0,Saquon Barkley,True,2,False
2023,8,0.6,Brandon Aiyuk,True,1,True
2023,8,8.6,Amon-Ra St. Brown,True,3,False
2023,8,0.4,Drake London,True,4,False
2023,8,6.0,Alvin Kamara,True,2,False
2023,8,11.2,Christian McCaffrey,True,2,False
2023,8,7.6,Derrick Henry,True,3,False
2023,8,2.3,Tyreek Hill,True,1,True
2023,8,2.9,Davante Adams,True,6,False
2023,8,0.8,Stefon Diggs,True,2,False
2023,9,6.0,Saquon Barkley,True,1,True
2023,9,7.5,Kenneth Walker III,True,5,False
2023,9,0.1,D.J. Moore,True,5,False
2023,9,4.1,Austin Ekeler,True,1,True
2023,9,8.3,Alvin Kamara,True,3,False
2023,9,10.3,CeeDee Lamb,True,1,True
2023,9,4.7,Derrick Henry,True,1,True
2023,9,6.5,DeVonta Smith,True,4,False
2023,9,2.0,Davante Adams,True,4,False
2023,9,4.4,Stefon Diggs,True,2,False
2023,10,3.4,Saquon Barkley,True,4,False
2023,10,2.1,David Montgomery,True,2,False
2023,10,4.2,Amon-Ra St. Brown,True,1,True
2023,10,0.1,Drake London,True,6,False
2023,10,4.7,Alvin Kamara,True,2,False
2023,10,1.0,CeeDee Lamb,True,2,False
2023,10,5.1,Derrick Henry,True,6,False
2023,10,2.0,Mark Andrews,True,6,False
2023,10,3.9,Davante Adams,True,3,False
2023,10,1.6,Josh Jacobs,True,1,True
2023,11,7.1,D.K. Metcalf,True,3,False
2023,11,8.8,David Montgomery,True,2,False
2023,11,0.9,Amon-Ra St. Brown,True,2,False
2023,11,4.3,Austin Ekeler,True,5,False
2023,11,2.4,A.J. Brown,True,6,False
2023,11,6.3,CeeDee Lamb,True,5,False
2023,11,9.4,Derrick Henry,True,5,False
2023,11,12.3,DeVonta Smith,True,3,False
2023,11,5.8,Davante Adams,True,1,True
2023,11,6.8,Josh Jacobs,True,5,False
2023,12,16.0,Saquon Barkley,True,4,False
2023,12,3.9,David Montgomery,True,2,False
2023,12,2.6,Amon-Ra St. Brown,True,3,False
2023,12,4.1,Jaylen Warren,True,6,False
2023,12,1.2,Alvin Kamara,True,1,True
2023,12,8.3,Keenan Allen,True,2,False
2023,12,0.8,Derrick Henry,True,2,False
2023,12,1.8,DeVonta Smith,True,2,False
2023,12,0.6,Davante Adams,True,4,False
2023,12,0.2,Josh Jacobs,True,1,True
2023,13,14.2,Isiah Pacheco,True,3,False
2023,13,6.9,David Montgomery,True,3,False
2023,13,11.3,Amon-Ra St. Brown,True,3,False
2023,13,1.2,Drake London,True,6,False
2023,13,9.3,Alvin Kamara,True,1,True
2023,13,3.2,Keenan Allen,True,5,False
2023,13,6.62,Derrick Henry,True,2,False
2023,13,4.8,Tyreek Hill,True,1,True
2023,13,4.2,Rhamondre Stevenson,True,5,False
2023,13,0.8,Tony Pollard,True,1,True
2023,14,7.0,D.K. Metcalf,True,5,False
2023,14,5.1,David Montgomery,True,2,False
2023,14,9.6,Amon-Ra St. Brown,True,5,False
2023,14,4.1,James Cook,True,1,True
2023,14,5.1,Alvin Kamara,True,4,False
2023,14,12.5,Christian McCaffrey,True,4,False
2023,14,4.9,Derrick Henry,True,2,False
2023,14,7.1,Tyreek Hill,True,5,False
2023,14,1.6,Davante Adams,True,3,False
2023,14,7.4,Josh Jacobs,True,3,False
2023,15,12.3,Saquon Barkley,True,5,False
2023,15,0.9,David Montgomery,True,4,False
2023,15,1.9,D.J. Moore,True,6,False
2023,15,24.0,Drake London,True,5,False
2023,15,5.9,Alvin Kamara,True,2,False
2023,15,19.8,Christian McCaffrey,True,1,True
2023,15,9.9,Derrick Henry,True,6,False
2023,15,1.4,Davante Adams,True,2,False
2023,15,1.1,Stefon Diggs,True,3,False
2023,16,0.2,D.K. Metcalf,True,4,False
2023,16,4.9,Curtis Samuel,True,6,False
2023,16,1.0,D.J. Moore,True,6,False
2023,16,11.7,Drake London,True,4,False
2023,16,6.4,Alvin Kamara,True,6,False
2023,16,0.1,Christian McCaffrey,True,2,False
2023,16,5.58,Derrick Henry,True,1,True
2023,16,24.2,Tyreek Hill,True,2,False
2023,16,37.6,Davante Adams,True,6,False
2023,16,10.5,Stefon Diggs,True,5,False
2023,17,13.9,Saquon Barkley,True,5,False
2023,17,1.9,James Conner,True,1,True
2023,17,5.1,Amon-Ra St. Brown,True,3,False
2023,17,10.2,Drake London,True,2,False
2023,17,1.1,Alvin Kamara,True,5,False
2023,17,23.5,Christian McCaffrey,True,5,False
2023,17,5.8,Ja'Marr Chase,True,5,False
2023,17,14.0,Tyreek Hill,True,2,False
2023,17,20.2,Davante Adams,True,1,True
2023,17,6.1,Stefon Diggs,True,3,False
2023,18,0.2,Saquon Barkley,True,2,False
2023,18,20.4,James Conner,True,1,True
2023,18,13.7,Amon-Ra St. Brown,True,1,True
2023,18,2.7,Jaylen Warren,True,5,False
2023,18,18.9,Rachaad White,True,3,False
2023,18,10.8,CeeDee Lamb,True,1,True
2023,18,0.3,Derrick Henry,True,2,False
2023,18,12.0,Davante Adams,True,2,False
2023,18,2.5,Stefon Diggs,True,4,False
2024,5,0.6,CeeDee Lamb,True,3,False
2024,5,9.3,Alvin Kamara,True,6,False
2024,5,0.7,James Cook,True,2,False
2024,5,0.9,Bijan Robinson,True,3,False
2024,5,4.3,Derrick Henry,True,4,False
2024,5,4.8,James Conner,True,3,False
2024,5,3.0,Chris Godwin,True,3,False
2024,5,23.8,Ja'Marr Chase,True,1,True
2024,5,4.4,D.K. Metcalf,True,5,False
2024,5,0.5,Nico Collins,True,4,False
2024,6,2.6,Jahmyr Gibbs,True,4,False
2024,6,2.2,Alvin Kamara,True,3,False
2024,6,0.2,Kenneth Walker III,True,1,True
2024,6,7.7,Tony Pollard,True,2,False
2024,6,0.5,Derrick Henry,True,1,True
2024,6,16.9,D.J. Moore,True,4,False
2024,6,19.0,Justice Hill,True,6,False
2024,6,0.3,Ja'Marr Chase,True,6,False
2024,6,0.9,David Montgomery,True,3,False
2024,6,1.6,Josh Jacobs,True,4,False
2024,7,11.4,Jahmyr Gibbs,True,1,True
2024,7,9.8,Alvin Kamara,True,2,False
2024,7,7.1,Kenneth Walker III,True,1,True
2024,7,5.8,Bijan Robinson,True,2,False
2024,7,1.5,Derrick Henry,True,2,False
2024,7,9.0,James Conner,True,3,False
2024,7,0.3,Davante Adams,True,5,False
2024,7,5.3,Ja'Marr Chase,True,3,False
2024,7,6.2,David Montgomery,True,6,False
2024,7,0.9,Josh Jacobs,True,3,False
2024,8,19.3,CeeDee Lamb,True,1,True
2024,8,0.7,Alvin Kamara,True,2,False
2024,8,12.2,Kenneth Walker III,True,4,False
2024,8,3.1,Tyreek Hill,True,6,False
2024,8,4.6,Derrick Henry,True,3,False
2024,8,4.7,Joe Mixon,True,1,True
2024,8,3.7,Davante Adams,True,2,False
2024,8,2.9,Ja'Marr Chase,True,1,True
2024,8,2.2,David Montgomery,True,3,False
2024,8,5.0,Josh Jacobs,True,1,True
2024,9,2.9,CeeDee Lamb,True,3,False
2024,9,5.5,Alvin Kamara,True,1,True
2024,9,1.8,James Cook,True,5,False
2024,9,10.6,Bijan Robinson,True,2,False
2024,9,2.9,Derrick Henry,True,3,False
2024,9,20.4,Joe Mixon,True,2,False
2024,9,4.8,Davante Adams,True,1,True
2024,9,0.5,Ja'Marr Chase,True,5,False
2024,9,0.1,Breece Hall,True,4,False
2024,9,0.82,Josh Jacobs,True,5,False
2024,10,2.2,CeeDee Lamb,True,5,False
2024,10,4.5,Alvin Kamara,True,2,False
2024,10,2.9,James Cook,True,1,True
2024,10,10.4,De'Von Achane,True,5,False
2024,10,1.3,Derrick Henry,True,4,False
2024,10,5.3,Cade Otton,True,4,False
2024,10,8.5,DeAndre Hopkins,True,2,False
2024,10,30.5,Ja'Marr Chase,True,1,True
2024,10,2.1,David Montgomery,True,2,False
2024,10,7.2,DeVonta Smith,True,5,False
2024,11,9.3,CeeDee Lamb,True,3,False
2024,11,13.4,Alvin Kamara,True,3,False
2024,11,5.1,James Cook,True,1,True
2024,11,1.4,Bijan Robinson,True,3,False
2024,11,14.4,Derrick Henry,True,4,False
2024,11,7.2,Joe Mixon,True,1,True
2024,11,4.4,Davante Adams,True,2,False
2024,11,12.2,Ja'Marr Chase,True,2,False
2024,11,6.6,David Montgomery,True,2,False
2024,11,9.3,Josh Jacobs,True,1,True
2024,12,2.8,Cooper Kupp,True,3,False
2024,12,11.4,Travis Kelce,True,2,False
2024,12,1.2,Kenneth Walker III,True,2,False
2024,12,1.3,De'Von Achane,True,2,False
2024,12,16.5,Derrick Henry,True,3,False
2024,12,7.2,James Conner,True,3,False
2024,12,1.1,DeAndre Hopkins,True,2,False
2024,12,1.7,Amon-Ra St. Brown,True,4,False
2024,12,5.1,David Montgomery,True,3,False
2024,12,7.9,Josh Jacobs,True,1,True
2024,13,2.2,CeeDee Lamb,True,5,False
2024,13,4.6,Alvin Kamara,True,4,False
2024,13,5.9,Isiah Pacheco,True,6,False
2024,13,4.5,Tyreek Hill,True,3,False
2024,13,6.1,Saquon Barkley,True,2,False
2024,13,1.8,D.J. Moore,True,1,True
2024,13,6.3,Davante Adams,True,2,False
2024,13,6.7,Ja'Marr Chase,True,2,False
2024,13,3.3,David Montgomery,True,3,False
2024,13,1.8,Josh Jacobs,True,1,True
2024,14,0.5,CeeDee Lamb,True,1,True
2024,14,3.4,Alvin Kamara,True,1,True
2024,14,21.9,James Cook,True,6,False
2024,14,3.2,Bijan Robinson,True,3,False
2024,14,1.2,Saquon Barkley,True,3,False
2024,14,2.6,D.J. Moore,True,4,False
2024,14,6.7,Davante Adams,True,1,True
2024,14,24.4,Ja'Marr Chase,True,1,True
2024,14,2.6,David Montgomery,True,3,False
2024,14,9.6,Josh Jacobs,True,3,False
2024,15,1.8,CeeDee Lamb,True,2,False
2024,15,0.4,Alvin Kamara,True,3,False
2024,15,4.5,James Cook,True,1,True
2024,15,0.1,Tyreek Hill,True,6,False
2024,15,22.3,Saquon Barkley,True,5,False
2024,15,11.0,D.J. Moore,True,4,False
2024,15,25.0,Davante Adams,True,1,True
2024,15,11.0,Ja'Marr Chase,True,4,False
2024,15,4.5,David Montgomery,True,5,False
2024,15,6.4,Josh Jacobs,True,2,False
2024,16,7.9,Jahmyr Gibbs,True,1,True
2024,16,9.3,Jayden Reed,True,3,False
2024,16,13.1,Jerry Jeudy,True,5,False
2024,16,6.7,Tyreek Hill,True,4,False
2024,16,6.1,Saquon Barkley,True,1,True
2024,16,13.2,James Conner,True,2,False
2024,16,4.5,Davante Adams,True,1,True
2024,16,8.8,Ja'Marr Chase,True,3,False
2024,16,1.3,Breece Hall,True,5,False
2024,16,15.7,Josh Jacobs,True,2,False
2024,17,9.2,Zach Charbonnet,True,4,False
2024,17,17.7,Jayden Reed,True,6,False
2024,17,2.5,James Cook,True,3,False
2024,17,5.3,Bijan Robinson,True,1,True
2024,17,5.2,Saquon Barkley,True,3,False
