season,stage,margin,pick,valid,rank,best
2023,5,14.3,Isiah Pacheco,True,2,False
2023,5,2.4,Brandon Aiyuk,True,4,False
2023,5,12.6,D.J. Moore,True,1,True
2023,5,11.0,Gabe Davis,True,1,True
2023,5,9.0,Justin Jefferson,True,6,False
2023,5,0.4,Christian McCaffrey,True,1,True
2023,5,31.7,Raheem Mostert,True,4,False
2023,5,16.9,Tyreek Hill,True,1,True
2023,5,12.8,Davante Adams,True,4,False
2023,5,2.5,Stefon Diggs,True,2,False
2023,6,12.0,Isiah Pacheco,True,2,False
2023,6,3.7,David Montgomery,True,6,False
2023,6,7.1,D.J. Moore,True,4,False
2023,6,4.9,Gabe Davis,True,6,False
2023,6,8.4,A.J. Brown,True,2,False
2023,6,2.8,Christian McCaffrey,True,3,False
2023,6,14.9,Ja'Marr Chase,True,6,False
2023,6,8.4,Tyreek Hill,True,1,True
2023,6,3.4,Davante Adams,True,5,False
2023,6,3.0,Stefon Diggs,True,1,True
2023,7,2.8,Saquon Barkley,True,1,True
2023,7,2.4,Kenneth Walker III,True,1,True
2023,7,0.5,D.J. Moore,True,5,False
2023,7,0.4,Drake London,True,4,False
2023,7,0.4,A.J. Brown,True,1,True
2023,7,3.0,Keenan Allen,True,5,False
2023,7,5.7,Raheem Mostert,True,5,False
2023,7,3.5,Tyreek Hill,True,1,True
2023,7,14.9,Travis Kelce,True,1,True
2023,7,0.4,Stefon Diggs,True,1,True
2023,8,1.0,Cooper Kupp,True,5,False
2023,8,0.6,Kenneth Walker III,True,3,False
2023,8,8.6,Travis Etienne,True,1,True
2023,8,0.4,Drake London,True,4,False
2023,8,6.0,A.J. Brown,True,1,True
2023,8,11.2,Christian McCaffrey,True,2,False
2023,8,7.6,Ja'Marr Chase,True,1,True
2023,8,2.3,Tyreek Hill,True,1,True
2023,8,2.9,Travis Kelce,True,3,False
2023,8,0.8,Stefon Diggs,True,2,False
2023,9,6.0,D'Onta Foreman,True,2,False
2023,9,7.5,Kenneth Walker III,True,5,False
2023,9,0.1,Mike Evans,True,1,True
2023,9,4.1,Austin Ekeler,True,1,True
2023,9,8.3,A.J. Brown,True,2,False
2023,9,10.3,CeeDee Lamb,True,1,True
2023,9,4.7,Jaylen Waddle,True,5,False
2023,9,6.5,Breece Hall,True,6,False
2023,9,2.0,Travis Kelce,True,5,False
2023,9,4.4,Stefon Diggs,True,2,False
2023,10,3.4,Saquon Barkley,True,4,False
2023,10,2.1,David Montgomery,True,2,False
2023,10,4.2,Travis Etienne,True,6,False
2023,10,0.1,Austin Ekeler,True,1,True
2023,10,4.7,Alvin Kamara,True,2,False
2023,10,1.0,CeeDee Lamb,True,2,False
2023,10,5.1,Derrick Henry,True,6,False
2023,10,2.0,Breece Hall,True,3,False
2023,10,3.9,Amari Cooper,True,2,False
2023,10,1.6,Stefon Diggs,True,5,False
2023,11,7.1,George Kittle,True,2,False
2023,11,8.8,David Montgomery,True,2,False
2023,11,0.9,Amon-Ra St. Brown,True,2,False
2023,11,4.3,Austin Ekeler,True,5,False
2023,11,2.4,A.J. Brown,True,6,False
