season,stage,margin,pick,valid,rank,best
2023,5,14.3,Kalif Raymond,True,4,False
2023,5,2.4,James Conner,True,6,False
2023,5,12.6,D.J. Moore,True,1,True
2023,5,11.0,Chris Olave,True,4,False
2023,5,9.0,Tyler Allgeier,True,5,False
2023,5,0.4,Deebo Samuel,True,3,False
2023,5,31.7,Derrick Henry,True,5,False
2023,5,16.9,DeVonta Smith,True,6,False
2023,5,12.8,Miles Sanders,True,6,False
2023,5,2.5,Josh Jacobs,True,3,False
2023,6,12.0,George Kittle,True,6,False
2023,6,3.7,Kenneth Walker III,True,1,True
2023,6,7.1,Terry McLaurin,True,3,False
2023,6,4.9,Gabe Davis,True,6,False
2023,6,8.4,Adam Thielen,True,1,True
2023,6,2.8,Keenan Allen,True,1,True
2023,6,14.9,Ja'Marr Chase,True,6,False
2023,6,8.4,Cole Kmet,True,6,False
2023,6,3.4,Amari Cooper,True,3,False
2023,6,3.0,Dalton Schultz,True,3,False
2023,7,2.8,K.J. Osborn,True,4,False
2023,7,2.4,Latavius Murray,True,5,False
2023,7,0.5,Amon-Ra St. Brown,True,1,True
2023,7,0.4,Gabe Davis,True,6,False
2023,7,0.4,A.J. Brown,True,1,True
2023,7,3.0,Diontae Johnson,True,4,False
2023,7,5.7,Raheem Mostert,True,5,False
2023,7,3.5,AJ Dillon,True,5,False
2023,7,14.9,Amari Cooper,True,6,False
2023,7,0.4,Aaron Jones,True,5,False
2023,8,1.0,D.K. Metcalf,True,3,False
2023,8,0.6,Kenneth Walker III,True,3,False
2023,8,8.6,D.J. Moore,True,5,False
2023,8,0.4,James Cook,True,6,False
2023,8,6.0,Adam Thielen,True,5,False
2023,8,11.2,Brian Robinson Jr.,True,6,False
2023,8,7.6,Garrett Wilson,True,2,False
2023,8,2.3,Mark Andrews,True,5,False
2023,8,2.9,Amari Cooper,True,2,False
2023,8,0.8,Josh Jacobs,True,1,True
2023,9,6.0,D.K. Metcalf,True,5,False
2023,9,7.5,Juwan Johnson,True,1,True
2023,9,0.1,Terry McLaurin,True,3,False
2023,9,4.1,Austin Ekeler,True,1,True
2023,9,8.3,Rachaad White,True,1,True
2023,9,10.3,Keenan Allen,True,3,False
2023,9,4.7,Ja'Marr Chase,True,6,False
2023,9,6.5,Cole Kmet,True,1,True
2023,9,2.0,Amari Cooper,True,1,True
2023,9,4.4,Dalton Schultz,True,1,True
2023,10,3.4,Kalif Raymond,True,5,False
2023,10,2.1,Curtis Samuel,True,6,False
2023,10,4.2,Travis Etienne,True,6,False
2023,10,0.1,Drake London,True,6,False
2023,10,4.7,Tyler Lockett,True,1,True
2023,10,1.0,CeeDee Lamb,True,2,False
2023,10,5.1,Derrick Henry,True,6,False
2023,10,2.0,AJ Dillon,True,5,False
2023,10,3.9,Jonathan Taylor,True,4,False
2023,10,1.6,Dalton Schultz,True,2,False
2023,11,7.1,Saquon Barkley,True,1,True
2023,11,8.8,Brandon Aiyuk,True,1,True
2023,11,0.9,Terry McLaurin,True,4,False
2023,11,4.3,Courtland Sutton,True,3,False
2023,11,2.4,Adam Thielen,True,2,False
2023,11,6.3,Keenan Allen,True,1,True
2023,11,9.4,Jakobi Meyers,True,4,False
2023,11,12.3,Breece Hall,True,2,False
2023,11,5.8,Travis Kelce,True,2,False
2023,11,6.8,Stefon Diggs,True,4,False
2023,12,16.0,D.K. Metcalf,True,3,False
2023,12,3.9,Curtis Samuel,True,1,True
2023,12,2.6,D.J. Moore,True,2,False
2023,12,4.1,Austin Ekeler,True,4,False
2023,12,1.2,Adam Thielen,True,6,False
2023,12,8.3,Brian Robinson Jr.,True,5,False
2023,12,0.8,D'Andre Swift,True,6,False
2023,12,1.8,Cole Kmet,True,6,False
2023,12,0.6,Travis Kelce,True,3,False
2023,12,0.2,Dalton Schultz,True,6,False
2023,13,14.2,D.K. Metcalf,True,1,True
2023,13,6.9,Curtis Samuel,True,4,False
2023,13,11.3,Mike Evans,True,1,True
2023,13,1.2,Drake London,True,6,False
2023,13,9.3,Tyler Lockett,True,4,False
2023,13,3.2,Joe Mixon,True,3,False
2023,13,6.62,D'Andre Swift,True,6,False
2023,13,4.8,Breece Hall,True,4,False
2023,13,4.2,Travis Kelce,True,1,True
2023,13,0.8,Ezekiel Elliott,True,3,False
2023,14,7.0,D'Onta Foreman,True,6,False
2023,14,5.1,Kenneth Walker III,True,3,False
2023,14,9.6,Devin Singletary,True,3,False
2023,14,4.1,Austin Ekeler,True,2,False
2023,14,5.1,A.J. Brown,True,2,False
2023,14,12.5,Keenan Allen,True,5,False
2023,14,4.9,Raheem Mostert,True,1,True
2023,14,7.1,Michael Pittman Jr.,True,2,False
2023,14,1.6,Travis Kelce,True,1,True
2023,14,7.4,Brandin Cooks,True,6,False
