278 test examples, seasons 2023-2024

querying fantasy-sit via Ollama.
  loading fantasy-sit into memory (first call only, up to 15 min)... 0s
  [  1/278] 2023 r5  Isiah Pacheco            rank   2   6.4s/ex, ~29.6 min left
  [  2/278] 2023 r5  Robert Woods             rank   5   6.5s/ex, ~29.8 min left
  [  3/278] 2023 r5  D.J. Moore               rank   1   6.5s/ex, ~29.8 min left
  [  4/278] 2023 r5  Courtland Sutton         rank   6   6.5s/ex, ~29.8 min left
  [  5/278] 2023 r5  A.J. Brown               rank   3   6.5s/ex, ~29.8 min left
  [  6/278] 2023 r5  Christian McCaffrey      rank   1   6.5s/ex, ~29.7 min left
  [  7/278] 2023 r5  Derrick Henry            rank   5   6.5s/ex, ~29.5 min left
  [  8/278] 2023 r5  Tyreek Hill              rank   1   6.5s/ex, ~29.4 min left
  [  9/278] 2023 r5  Davante Adams            rank   4   6.5s/ex, ~29.3 min left
  [ 10/278] 2023 r5  Stefon Diggs             rank   2   6.5s/ex, ~29.2 min left
  [ 11/278] 2023 r6  Isiah Pacheco            rank   2   6.5s/ex, ~29.1 min left
  [ 12/278] 2023 r6  David Montgomery         rank   6   6.2s/ex, ~27.5 min left
  [ 13/278] 2023 r6  D.J. Moore               rank   4   6.2s/ex, ~27.5 min left
  [ 14/278] 2023 r6  Drake London             rank   1   6.2s/ex, ~27.4 min left
  [ 15/278] 2023 r6  Alvin Kamara             rank   3   6.3s/ex, ~27.4 min left
  [ 16/278] 2023 r6  Keenan Allen             rank   1   6.0s/ex, ~26.2 min left
  [ 17/278] 2023 r6  Derrick Henry            rank   2   6.0s/ex, ~26.2 min left
  [ 18/278] 2023 r6  Tyreek Hill              rank   1   6.1s/ex, ~26.2 min left
  [ 19/278] 2023 r6  Davante Adams            rank   5   6.1s/ex, ~26.2 min left
  [ 20/278] 2023 r6  Stefon Diggs             rank   1   6.1s/ex, ~26.2 min left
  [ 21/278] 2023 r7  Isiah Pacheco            rank   2   6.1s/ex, ~26.1 min left
  [ 22/278] 2023 r7  Marquise Brown           rank   3   6.1s/ex, ~26.1 min left
  [ 23/278] 2023 r7  D.J. Moore               rank   5   6.1s/ex, ~26.0 min left
  [ 24/278] 2023 r7  Drake London             rank   4   6.1s/ex, ~26.0 min left
  [ 25/278] 2023 r7  A.J. Brown               rank   1   6.2s/ex, ~26.0 min left
  [ 26/278] 2023 r7  Keenan Allen             rank   5   6.2s/ex, ~25.9 min left
  [ 27/278] 2023 r7  D'Andre Swift            rank   3   6.2s/ex, ~25.9 min left
  [ 28/278] 2023 r7  Tyreek Hill              rank   1   6.2s/ex, ~25.8 min left
  [ 29/278] 2023 r7  Davante Adams            rank   4   6.2s/ex, ~25.7 min left
  [ 30/278] 2023 r7  Stefon Diggs             rank   1   6.2s/ex, ~25.7 min left
  [ 31/278] 2023 r8  D'Onta Foreman           rank   6   6.2s/ex, ~25.6 min left
  [ 32/278] 2023 r8  Brandon Aiyuk            rank   1   6.2s/ex, ~25.6 min left
