season,stage,margin,pick,valid,rank,best
2021,5,12.0,Amari Cooper,True,2,False
2021,5,2.8,Darren Waller,True,6,False
2021,5,14.1,Cooper Kupp,True,3,False
2021,5,2.4,D.J. Moore,True,6,False
2021,5,8.3,Brandin Cooks,True,5,False
2021,5,2.3,Tyreek Hill,True,4,False
2021,5,4.6,Mike Williams,True,1,True
2021,5,11.7,Davante Adams,True,1,True
2021,5,1.9,Derrick Henry,True,2,False
2021,5,7.2,Terry McLaurin,True,5,False
2021,6,2.3,Amari Cooper,True,4,False
2021,6,7.3,DeAndre Hopkins,True,1,True
2021,6,16.4,Cooper Kupp,True,1,True
2021,6,2.5,D.J. Moore,True,4,False
2021,6,6.8,Mike Evans,True,4,False
2021,6,3.5,Tyreek Hill,True,1,True
2021,6,7.3,Mike Williams,True,6,False
2021,6,5.1,Davante Adams,True,5,False
2021,6,16.7,Derrick Henry,True,1,True
2021,6,1.3,Diontae Johnson,True,3,False
2021,7,6.5,Calvin Ridley,True,3,False
2021,7,1.6,DeAndre Hopkins,True,1,True
2021,7,16.3,D.J. Moore,True,4,False
2021,7,13.9,Leonard Fournette,True,3,False
2021,7,3.1,Tyreek Hill,True,2,False
2021,7,3.0,Jonathan Taylor,True,1,True
2021,7,4.9,Davante Adams,True,1,True
2021,7,3.6,Derrick Henry,True,1,True
2021,7,3.2,Aaron Jones,True,5,False
2021,8,5.2,Amari Cooper,True,1,True
2021,8,10.1,DeAndre Hopkins,True,3,False
2021,8,3.4,Alvin Kamara,True,3,False
2021,8,5.3,Mike Evans,True,3,False
2021,8,7.66,Tyreek Hill,True,1,True
2021,8,5.0,Mike Williams,True,6,False
2021,8,2.8,Adam Thielen,True,3,False
2021,8,7.1,Derrick Henry,True,5,False
2021,8,4.0,D'Andre Swift,True,4,False
2021,9,6.1,Amari Cooper,True,4,False
2021,9,7.9,Keenan Allen,True,2,False
2021,9,2.6,Alvin Kamara,True,1,True
2021,9,3.4,Tyreek Hill,True,4,False
2021,9,6.3,Jonathan Taylor,True,2,False
2021,9,17.8,Davante Adams,True,2,False
2021,9,0.5,Austin Ekeler,True,5,False
2021,9,3.5,Diontae Johnson,True,2,False
2021,10,4.0,Amari Cooper,True,1,True
2021,10,4.0,Keenan Allen,True,2,False
2021,10,0.3,Cooper Kupp,True,1,True
2021,10,11.2,D.K. Metcalf,True,4,False
2021,10,13.0,Mike Evans,True,3,False
2021,10,9.1,Tyreek Hill,True,1,True
2021,10,4.0,Jonathan Taylor,True,2,False
2021,10,3.5,Davante Adams,True,2,False
2021,10,3.16,Austin Ekeler,True,4,False
2021,10,4.3,D'Andre Swift,True,2,False
2021,11,3.6,Cole Beasley,True,3,False
2021,11,2.2,Nick Chubb,True,1,True
2021,11,21.6,Justin Jefferson,True,1,True
2021,11,2.8,D.K. Metcalf,True,4,False
2021,11,1.7,Mike Evans,True,1,True
2021,11,3.6,Tyreek Hill,True,1,True
2021,11,32.5,Jonathan Taylor,True,1,True
2021,11,6.2,Davante Adams,True,1,True
2021,11,18.4,Austin Ekeler,True,1,True
2021,11,0.5,D'Andre Swift,True,2,False
2021,12,0.6,Logan Thomas,True,5,False
2021,12,8.1,Nick Chubb,True,3,False
2021,12,9.1,D.K. Metcalf,True,6,False
2021,12,23.7,Mike Evans,True,5,False
2021,12,6.7,James Robinson,True,2,False
2021,12,7.1,Jonathan Taylor,True,1,True
2021,12,9.1,Davante Adams,True,3,False
2021,12,0.3,Austin Ekeler,True,1,True
2021,12,4.2,D'Andre Swift,True,5,False
2021,13,3.1,Amari Cooper,True,4,False
2021,13,0.3,Keenan Allen,True,1,True
2021,13,13.9,Travis Kelce,True,5,False
2021,13,5.3,Leonard Fournette,True,1,True
2021,13,10.5,Tyreek Hill,True,5,False
2021,13,4.5,Jonathan Taylor,True,1,True
2021,13,18.7,Joe Mixon,True,2,False
2021,13,20.4,Austin Ekeler,True,3,False
2021,13,0.3,Diontae Johnson,True,1,True
2021,14,0.0,Nick Chubb,True,4,False
2021,14,8.2,Cooper Kupp,True,1,True
2021,14,5.9,Alvin Kamara,True,1,True
2021,14,2.1,Leonard Fournette,True,1,True
2021,14,5.9,Tyreek Hill,True,2,False
2021,14,6.3,CeeDee Lamb,True,3,False
2021,14,5.6,Davante Adams,True,1,True
2021,14,5.4,Austin Ekeler,True,3,False
2021,14,13.7,Diontae Johnson,True,4,False
2021,15,11.5,Amari Cooper,True,5,False
2021,15,3.3,Keenan Allen,True,2,False
2021,15,20.0,Cooper Kupp,True,1,True
2021,15,28.3,Alvin Kamara,True,4,False
2021,15,15.5,Leonard Fournette,True,2,False
2021,15,12.2,Tyreek Hill,True,1,True
2021,15,1.4,Jonathan Taylor,True,2,False
2021,15,9.9,Davante Adams,True,3,False
2021,15,2.5,Austin Ekeler,True,2,False
2021,15,3.9,Diontae Johnson,True,4,False
2021,16,13.6,Keenan Allen,True,4,False
2021,16,10.2,Cooper Kupp,True,2,False
2021,16,29.4,Alvin Kamara,True,5,False
2021,16,13.8,Stefon Diggs,True,1,True
2021,16,1.3,Tyreek Hill,True,5,False
2021,16,3.6,Jonathan Taylor,True,3,False
2021,16,1.9,Davante Adams,True,1,True
2021,16,5.0,George Kittle,True,6,False
2021,16,11.6,Diontae Johnson,True,2,False
2021,17,6.9,Nick Chubb,True,6,False
2021,17,9.9,Alvin Kamara,True,2,False
2021,17,1.6,Stefon Diggs,True,5,False
2021,17,5.0,Tyreek Hill,True,5,False
2021,17,3.1,Jonathan Taylor,True,1,True
2021,17,10.5,Davante Adams,True,1,True
2021,17,0.4,Austin Ekeler,True,2,False
2021,17,1.4,Dalvin Cook,True,6,False
2021,18,5.8,Amari Cooper,True,1,True
2021,18,5.5,Keenan Allen,True,3,False
2021,18,1.2,Alvin Kamara,True,1,True
2021,18,3.8,Stefon Diggs,True,2,False
2021,18,1.7,Tyreek Hill,True,6,False
2021,18,0.3,Jonathan Taylor,True,4,False
2021,18,4.3,Austin Ekeler,True,1,True
2021,18,6.1,Diontae Johnson,True,4,False
2022,5,1.5,Cooper Kupp,True,2,False
2022,5,13.6,Nick Chubb,True,1,True
2022,5,13.5,Stefon Diggs,True,1,True
2022,5,4.2,Christian Kirk,True,6,False
2022,5,2.7,Ja'Marr Chase,True,4,False
2022,5,9.4,Jaylen Waddle,True,6,False
2022,5,0.2,Saquon Barkley,True,4,False
