season,stage,margin,pick,valid,rank,best
2021,5,12.0,Mike Davis,True,3,False
2021,5,2.8,DeAndre Hopkins,True,3,False
2021,5,14.1,Cooper Kupp,True,3,False
2021,5,2.4,D.K. Metcalf,True,2,False
2021,5,8.3,Leonard Fournette,True,2,False
2021,5,2.3,Josh Jacobs,True,3,False
2021,5,4.6,CeeDee Lamb,True,3,False
2021,5,11.7,Kareem Hunt,True,2,False
2021,5,1.9,Hunter Renfrow,True,5,False
2021,5,7.2,Aaron Jones,True,3,False
2021,6,2.3,Cole Beasley,True,1,True
2021,6,7.3,Keenan Allen,True,5,False
2021,6,16.4,Melvin Gordon,True,5,False
2021,6,2.5,D.K. Metcalf,True,3,False
2021,6,6.8,Stefon Diggs,True,2,False
2021,6,3.5,James Robinson,True,2,False
2021,6,7.3,Mike Williams,True,6,False
2021,6,5.1,Adam Thielen,True,1,True
2021,6,16.7,Ezekiel Elliott,True,2,False
2021,6,1.3,Chris Godwin,True,5,False
2021,7,6.5,Giovani Bernard,True,5,False
2021,7,1.6,Robert Tonyan,True,3,False
2021,7,16.3,Travis Kelce,True,3,False
2021,7,13.9,Brandin Cooks,True,5,False
2021,7,3.1,Tyreek Hill,True,2,False
2021,7,3.0,Miles Sanders,True,5,False
2021,7,4.9,Davante Adams,True,1,True
2021,7,3.6,Allen Robinson,True,6,False
2021,7,3.2,Terry McLaurin,True,2,False
2021,8,5.2,Cole Beasley,True,2,False
2021,8,10.1,Antonio Gibson,True,4,False
2021,8,3.4,Alvin Kamara,True,3,False
2021,8,5.3,Stefon Diggs,True,2,False
2021,8,7.66,T.Y. Hilton,True,6,False
2021,8,5.0,CeeDee Lamb,True,3,False
2021,8,2.8,Hunter Henry,True,5,False
2021,8,7.1,Darnell Mooney,True,3,False
2021,8,4.0,Rob Gronkowski,True,6,False
2021,9,6.1,Mike Davis,True,5,False
2021,9,7.9,Jakobi Meyers,True,6,False
2021,9,2.6,Tee Higgins,True,3,False
2021,9,3.4,Tyler Boyd,True,6,False
2021,9,6.3,Mike Williams,True,4,False
2021,9,17.8,Davante Adams,True,2,False
2021,9,0.5,George Kittle,True,2,False
2021,9,3.5,Diontae Johnson,True,2,False
2021,10,4.0,Amari Cooper,True,1,True
2021,10,4.0,Jakobi Meyers,True,3,False
2021,10,0.3,A.J. Brown,True,5,False
2021,10,11.2,Laviska Shenault Jr.,True,5,False
2021,10,13.0,Nelson Agholor,True,6,False
2021,10,9.1,Tyler Higbee,True,4,False
2021,10,4.0,Jonathan Taylor,True,2,False
2021,10,3.5,Corey Davis,True,3,False
2021,10,3.16,George Kittle,True,3,False
2021,10,4.3,Diontae Johnson,True,3,False
2021,11,3.6,Mike Gesicki,True,1,True
2021,11,2.2,Tony Pollard,True,4,False
2021,11,21.6,Clyde Edwards-Helaire,True,2,False
2021,11,2.8,Zack Moss,True,6,False
2021,11,1.7,Mike Evans,True,1,True
2021,11,3.6,James Robinson,True,5,False
2021,11,32.5,Tyler Lockett,True,4,False
2021,11,6.2,Joe Mixon,True,2,False
2021,11,18.4,Ezekiel Elliott,True,4,False
2021,11,0.5,Chris Godwin,True,5,False
2021,12,0.6,Mike Davis,True,4,False
2021,12,8.1,Antonio Gibson,True,1,True
2021,12,9.1,D.K. Metcalf,True,6,False
2021,12,23.7,Mike Evans,True,5,False
2021,12,6.7,Chase Claypool,True,3,False
2021,12,7.1,Kenyan Drake,True,6,False
2021,12,9.1,Adam Thielen,True,2,False
2021,12,0.3,Austin Ekeler,True,1,True
2021,12,4.2,Diontae Johnson,True,1,True
2021,13,3.1,Mike Davis,True,1,True
2021,13,0.3,Antonio Gibson,True,2,False
2021,13,13.9,Brandon Aiyuk,True,4,False
2021,13,5.3,Leonard Fournette,True,1,True
2021,13,10.5,Jamison Crowder,True,3,False
2021,13,4.5,James Conner,True,4,False
2021,13,18.7,David Montgomery,True,1,True
2021,13,20.4,Ezekiel Elliott,True,6,False
2021,13,0.3,DeVante Parker,True,4,False
2021,14,0.0,Jerry Jeudy,True,3,False
2021,14,8.2,Melvin Gordon,True,2,False
2021,14,5.9,D.J. Moore,True,4,False
2021,14,2.1,Brandin Cooks,True,3,False
2021,14,5.9,Tyreek Hill,True,2,False
2021,14,6.3,Christian Kirk,True,6,False
2021,14,5.6,Mark Andrews,True,2,False
2021,14,5.4,George Kittle,True,1,True
2021,14,13.7,Aaron Jones,True,2,False
2021,15,11.5,Cole Beasley,True,3,False
2021,15,3.3,Antonio Gibson,True,3,False
2021,15,20.0,Justin Jefferson,True,2,False
2021,15,28.3,Travis Kelce,True,1,True
2021,15,15.5,Mike Evans,True,6,False
2021,15,12.2,Tyreek Hill,True,1,True
2021,15,1.4,Christian Kirk,True,1,True
2021,15,9.9,Hunter Henry,True,2,False
2021,15,2.5,Ezekiel Elliott,True,3,False
2021,15,3.9,Rob Gronkowski,True,6,False
2021,16,13.6,Keenan Allen,True,4,False
